zurich_city_01_a/left/000198.npz,473,235,622,337,car
zurich_city_01_a/left/000589.npz,430,216,459,230,car
zurich_city_01_a/left/000589.npz,477,218,515,239,car
zurich_city_01_a/left/000589.npz,401,208,429,236,car
zurich_city_01_a/left/000589.npz,478,224,544,293,car
zurich_city_01_a/left/000589.npz,426,218,466,252,car
zurich_city_01_a/left/000589.npz,95,223,230,279,car
zurich_city_01_a/left/000589.npz,484,228,632,346,car
zurich_city_01_a/left/000308.npz,219,219,235,251,car
zurich_city_01_a/left/000308.npz,189,219,225,263,car
zurich_city_01_a/left/000308.npz,158,223,213,285,car
zurich_city_01_a/left/000308.npz,476,222,576,272,car
zurich_city_01_a/left/000308.npz,63,221,194,332,car
zurich_city_01_a/left/000308.npz,0,225,156,472,car
zurich_city_01_a/left/000231.npz,309,222,341,251,car
zurich_city_01_a/left/000231.npz,404,231,473,280,car
zurich_city_01_a/left/000182.npz,211,215,256,254,car
zurich_city_01_a/left/000182.npz,415,223,458,268,car
zurich_city_01_a/left/000182.npz,400,226,422,251,car
zurich_city_01_a/left/000182.npz,112,210,229,258,car
zurich_city_01_a/left/000182.npz,427,230,499,289,car
zurich_city_01_a/left/000432.npz,316,231,345,250,car
zurich_city_01_a/left/000345.npz,201,217,244,274,car
zurich_city_01_a/left/000345.npz,0,220,159,376,car
zurich_city_01_a/left/000345.npz,110,209,214,298,car
zurich_city_01_a/left/000340.npz,211,218,245,269,car
zurich_city_01_a/left/000340.npz,0,237,28,469,car
zurich_city_01_a/left/000340.npz,141,212,224,287,car
zurich_city_01_a/left/000340.npz,0,220,183,331,car
zurich_city_01_a/left/000636.npz,314,214,342,236,car
zurich_city_01_a/left/000636.npz,266,201,307,240,car
zurich_city_01_a/left/000636.npz,371,216,414,253,car
zurich_city_01_a/left/000636.npz,410,223,470,280,car
zurich_city_01_a/left/000636.npz,433,229,561,320,car
zurich_city_01_a/left/000636.npz,509,242,640,464,car
zurich_city_01_a/left/000277.npz,450,227,482,253,car
zurich_city_01_a/left/000277.npz,236,220,301,276,car
zurich_city_01_a/left/000005.npz,336,222,362,242,car
zurich_city_01_a/left/000005.npz,545,233,640,295,car
zurich_city_01_a/left/000571.npz,348,224,377,237,car
zurich_city_01_a/left/000571.npz,376,225,402,241,car
zurich_city_01_a/left/000571.npz,281,231,320,262,car
zurich_city_01_a/left/000571.npz,313,234,400,307,car
zurich_city_01_a/left/000571.npz,3,232,128,281,car
zurich_city_01_a/left/000145.npz,223,219,250,240,car
zurich_city_01_a/left/000145.npz,347,220,372,238,car
zurich_city_01_a/left/000145.npz,166,216,240,244,car
zurich_city_01_a/left/000145.npz,349,225,383,253,car
zurich_city_01_a/left/000039.npz,202,204,240,233,car
zurich_city_01_a/left/000039.npz,161,207,212,231,car
zurich_city_01_a/left/000223.npz,318,218,346,244,car
zurich_city_01_a/left/000223.npz,400,226,459,268,car
zurich_city_01_a/left/000223.npz,532,223,640,410,car
zurich_city_01_a/left/000223.npz,0,191,35,322,car
zurich_city_01_a/left/000004.npz,225,211,271,239,car
zurich_city_01_a/left/000004.npz,337,221,363,243,car
zurich_city_01_a/left/000004.npz,544,234,640,293,car
zurich_city_01_a/left/000354.npz,0,237,70,472,car
zurich_city_01_a/left/000354.npz,170,218,235,290,car
zurich_city_01_a/left/000354.npz,0,206,189,337,car
zurich_city_01_a/left/000628.npz,290,211,327,247,car
zurich_city_01_a/left/000628.npz,334,223,363,243,car
zurich_city_01_a/left/000628.npz,382,227,422,261,car
zurich_city_01_a/left/000628.npz,420,230,471,279,car
zurich_city_01_a/left/000628.npz,600,257,640,478,car
zurich_city_01_a/left/000628.npz,436,236,520,307,car
zurich_city_01_a/left/000628.npz,479,243,640,379,car
zurich_city_01_a/left/000268.npz,453,227,478,250,car
zurich_city_01_a/left/000268.npz,268,222,320,267,car
zurich_city_01_a/left/000268.npz,516,247,640,456,car
zurich_city_01_a/left/000065.npz,115,208,180,238,car
zurich_city_01_a/left/000065.npz,155,209,180,239,car
zurich_city_01_a/left/000065.npz,212,213,238,228,car
zurich_city_01_a/left/000184.npz,205,215,253,256,car
zurich_city_01_a/left/000184.npz,420,224,462,271,car
zurich_city_01_a/left/000184.npz,351,223,375,242,car
zurich_city_01_a/left/000184.npz,402,227,426,252,car
zurich_city_01_a/left/000184.npz,103,209,228,260,car
zurich_city_01_a/left/000184.npz,430,231,509,292,car
zurich_city_01_a/left/000377.npz,0,212,135,457,car
zurich_city_01_a/left/000486.npz,169,236,215,258,car
zurich_city_01_a/left/000486.npz,331,236,353,264,car
zurich_city_01_a/left/000486.npz,286,234,341,268,car
zurich_city_01_a/left/000486.npz,213,228,282,279,car
zurich_city_01_a/left/000173.npz,223,216,260,246,car
zurich_city_01_a/left/000173.npz,399,222,437,260,car
zurich_city_01_a/left/000173.npz,406,227,462,274,car
zurich_city_01_a/left/000173.npz,138,211,255,253,car
zurich_city_01_a/left/000245.npz,302,221,338,253,car
zurich_city_01_a/left/000245.npz,424,233,531,303,car
zurich_city_01_a/left/000619.npz,428,221,457,254,car
zurich_city_01_a/left/000619.npz,328,209,362,241,car
zurich_city_01_a/left/000619.npz,0,201,3,332,car
zurich_city_01_a/left/000619.npz,369,221,396,239,car
zurich_city_01_a/left/000619.npz,445,227,489,270,car
zurich_city_01_a/left/000619.npz,454,232,515,289,car
zurich_city_01_a/left/000619.npz,402,226,442,257,car
zurich_city_01_a/left/000619.npz,478,237,577,330,car
zurich_city_01_a/left/000619.npz,538,242,640,450,car
zurich_city_01_a/left/000044.npz,193,204,239,230,car
zurich_city_01_a/left/000044.npz,147,206,201,231,car
zurich_city_01_a/left/000044.npz,277,215,301,234,car
zurich_city_01_a/left/000165.npz,381,220,415,245,car
zurich_city_01_a/left/000165.npz,228,216,260,243,car
zurich_city_01_a/left/000165.npz,386,225,434,264,car
zurich_city_01_a/left/000165.npz,152,213,246,249,car
zurich_city_01_a/left/000350.npz,185,217,239,281,car
zurich_city_01_a/left/000350.npz,0,225,118,453,car
zurich_city_01_a/left/000350.npz,60,208,203,316,car
zurich_city_01_a/left/000680.npz,193,191,256,251,car
zurich_city_01_a/left/000680.npz,191,190,255,251,large_vehicle
zurich_city_01_a/left/000680.npz,370,213,427,239,car
zurich_city_01_a/left/000680.npz,580,218,640,452,car
zurich_city_01_a/left/000680.npz,431,223,490,258,car
zurich_city_01_a/left/000680.npz,250,209,313,249,car
zurich_city_01_a/left/000680.npz,342,219,405,262,car
zurich_city_01_a/left/000680.npz,516,222,542,251,car
zurich_city_01_a/left/000535.npz,244,234,300,281,car
zurich_city_01_a/left/000535.npz,0,231,88,269,car
zurich_city_01_a/left/000535.npz,179,231,226,270,car
zurich_city_01_a/left/000147.npz,223,219,251,241,car
zurich_city_01_a/left/000147.npz,349,220,374,240,car
zurich_city_01_a/left/000147.npz,166,216,241,246,car
zurich_city_01_a/left/000147.npz,352,226,387,254,car
zurich_city_01_a/left/000032.npz,300,218,325,236,car
zurich_city_01_a/left/000148.npz,223,220,251,241,car
zurich_city_01_a/left/000148.npz,353,223,389,255,car
zurich_city_01_a/left/000148.npz,165,217,239,246,car
zurich_city_01_a/left/000285.npz,248,213,277,234,car
zurich_city_01_a/left/000285.npz,446,223,488,252,car
zurich_city_01_a/left/000285.npz,194,216,280,287,car
zurich_city_01_a/left/000298.npz,211,223,234,278,car
zurich_city_01_a/left/000298.npz,212,218,246,251,car
zurich_city_01_a/left/000298.npz,156,220,232,283,car
zurich_city_01_a/left/000298.npz,450,225,515,263,car
zurich_city_01_a/left/000298.npz,68,222,226,339,car
zurich_city_01_a/left/000496.npz,265,226,288,249,car
zurich_city_01_a/left/000496.npz,325,233,358,265,car
zurich_city_01_a/left/000496.npz,274,233,330,268,car
zurich_city_01_a/left/000496.npz,618,237,640,286,car
zurich_city_01_a/left/000496.npz,155,224,270,294,car
zurich_city_01_a/left/000323.npz,215,220,235,257,car
zurich_city_01_a/left/000323.npz,173,215,222,266,car
zurich_city_01_a/left/000323.npz,138,224,208,282,car
zurich_city_01_a/left/000323.npz,586,216,640,302,car
zurich_city_01_a/left/000323.npz,12,225,178,333,car
zurich_city_01_a/left/000323.npz,0,240,72,473,car
zurich_city_01_a/left/000233.npz,308,222,340,251,car
zurich_city_01_a/left/000233.npz,405,230,479,282,car
zurich_city_01_a/left/000601.npz,429,219,454,237,car
zurich_city_01_a/left/000601.npz,487,217,511,237,car
zurich_city_01_a/left/000601.npz,505,228,540,287,car
zurich_city_01_a/left/000601.npz,493,224,530,272,car
zurich_city_01_a/left/000601.npz,400,209,429,238,car
zurich_city_01_a/left/000601.npz,513,229,613,322,car
zurich_city_01_a/left/000601.npz,544,242,640,440,car
zurich_city_01_a/left/000601.npz,441,221,483,254,car
zurich_city_01_a/left/000601.npz,30,220,200,289,car
zurich_city_01_a/left/000090.npz,211,220,250,237,car
zurich_city_01_a/left/000090.npz,62,212,155,260,car
zurich_city_01_a/left/000282.npz,447,226,486,253,car
zurich_city_01_a/left/000282.npz,211,217,289,283,car
zurich_city_01_a/left/000520.npz,0,215,116,443,car
zurich_city_01_a/left/000520.npz,103,227,184,258,car
zurich_city_01_a/left/000520.npz,259,229,302,265,car
zurich_city_01_a/left/000520.npz,318,230,365,270,car
zurich_city_01_a/left/000650.npz,244,197,286,239,car
zurich_city_01_a/left/000650.npz,293,212,324,235,car
zurich_city_01_a/left/000650.npz,364,215,408,253,car
zurich_city_01_a/left/000650.npz,416,221,504,302,car
zurich_city_01_a/left/000650.npz,467,230,640,415,car
zurich_city_01_a/left/000423.npz,320,225,347,246,car
zurich_city_01_a/left/000063.npz,157,209,181,237,car
zurich_city_01_a/left/000063.npz,117,208,181,236,car
zurich_city_01_a/left/000063.npz,211,212,238,227,car
zurich_city_01_a/left/000094.npz,47,212,147,263,car
zurich_city_01_a/left/000094.npz,211,220,250,238,car
zurich_city_01_a/left/000057.npz,128,208,184,236,car
zurich_city_01_a/left/000057.npz,165,211,184,236,car
zurich_city_01_a/left/000057.npz,267,215,291,235,car
zurich_city_01_a/left/000648.npz,247,198,288,239,car
zurich_city_01_a/left/000648.npz,295,213,327,236,car
zurich_city_01_a/left/000648.npz,366,217,408,253,car
zurich_city_01_a/left/000648.npz,414,222,494,298,car
zurich_city_01_a/left/000648.npz,459,230,640,394,car
zurich_city_01_a/left/000633.npz,274,205,313,242,car
zurich_city_01_a/left/000633.npz,320,218,350,238,car
zurich_city_01_a/left/000633.npz,375,222,418,257,car
zurich_city_01_a/left/000633.npz,413,226,470,279,car
zurich_city_01_a/left/000633.npz,494,242,640,427,car
zurich_city_01_a/left/000633.npz,433,231,539,312,car
zurich_city_01_a/left/000328.npz,217,219,240,260,car
zurich_city_01_a/left/000328.npz,166,216,227,273,car
zurich_city_01_a/left/000328.npz,118,225,204,291,car
zurich_city_01_a/left/000328.npz,0,225,158,375,car
zurich_city_01_a/left/000564.npz,225,213,254,233,car
zurich_city_01_a/left/000564.npz,305,218,337,236,car
zurich_city_01_a/left/000564.npz,223,223,264,259,car
zurich_city_01_a/left/000564.npz,261,228,340,294,car
zurich_city_01_a/left/000564.npz,0,226,81,274,car
zurich_city_01_a/left/000157.npz,340,222,384,241,car
zurich_city_01_a/left/000157.npz,365,221,392,242,car
zurich_city_01_a/left/000157.npz,224,218,256,241,car
zurich_city_01_a/left/000157.npz,369,224,411,260,car
zurich_city_01_a/left/000157.npz,160,214,244,247,car
zurich_city_01_a/left/000199.npz,154,210,224,265,car
zurich_city_01_a/left/000199.npz,349,222,374,243,car
zurich_city_01_a/left/000199.npz,408,227,449,257,car
zurich_city_01_a/left/000199.npz,447,225,513,292,car
zurich_city_01_a/left/000199.npz,1,200,183,275,car
zurich_city_01_a/left/000199.npz,476,236,635,342,car
zurich_city_01_a/left/000563.npz,220,214,247,234,car
zurich_city_01_a/left/000563.npz,298,218,330,235,car
zurich_city_01_a/left/000563.npz,216,223,259,259,car
zurich_city_01_a/left/000563.npz,255,229,333,292,car
zurich_city_01_a/left/000563.npz,0,225,76,273,car
zurich_city_01_a/left/000315.npz,217,220,232,252,car
zurich_city_01_a/left/000315.npz,180,214,225,258,car
zurich_city_01_a/left/000315.npz,171,222,213,270,car
zurich_city_01_a/left/000315.npz,0,243,56,472,car
zurich_city_01_a/left/000315.npz,512,218,640,282,car
zurich_city_01_a/left/000315.npz,114,223,198,301,car
zurich_city_01_a/left/000315.npz,0,220,156,388,car
zurich_city_01_a/left/000040.npz,199,204,239,233,car
zurich_city_01_a/left/000040.npz,157,207,209,230,car
zurich_city_01_a/left/000040.npz,284,215,307,235,car
zurich_city_01_a/left/000153.npz,359,220,386,241,car
zurich_city_01_a/left/000153.npz,225,218,254,241,car
zurich_city_01_a/left/000153.npz,162,215,243,246,car
zurich_city_01_a/left/000153.npz,362,224,401,257,car
zurich_city_01_a/left/000081.npz,133,209,168,248,car
zurich_city_01_a/left/000081.npz,88,207,168,248,car
zurich_city_01_a/left/000081.npz,212,213,246,229,car
zurich_city_01_a/left/000060.npz,161,210,183,236,car
zurich_city_01_a/left/000060.npz,120,207,182,236,car
zurich_city_01_a/left/000060.npz,211,212,237,227,car
zurich_city_01_a/left/000060.npz,267,213,290,233,car
zurich_city_01_a/left/000530.npz,274,227,326,271,car
zurich_city_01_a/left/000530.npz,210,224,253,262,car
zurich_city_01_a/left/000530.npz,32,224,126,259,car
zurich_city_01_a/left/000588.npz,474,217,510,241,car
zurich_city_01_a/left/000588.npz,473,222,535,279,car
zurich_city_01_a/left/000588.npz,397,206,425,233,car
zurich_city_01_a/left/000588.npz,421,217,461,250,car
zurich_city_01_a/left/000588.npz,475,226,618,339,car
zurich_city_01_a/left/000588.npz,95,222,228,278,car
zurich_city_01_a/left/000287.npz,243,213,273,236,car
zurich_city_01_a/left/000287.npz,446,223,491,253,car
zurich_city_01_a/left/000287.npz,181,215,272,292,car
zurich_city_01_a/left/000574.npz,372,224,404,237,car
zurich_city_01_a/left/000574.npz,308,229,346,261,car
zurich_city_01_a/left/000574.npz,339,233,431,311,car
zurich_city_01_a/left/000574.npz,26,231,149,281,car
zurich_city_01_a/left/000495.npz,264,227,288,248,car
zurich_city_01_a/left/000495.npz,325,233,357,265,car
zurich_city_01_a/left/000495.npz,613,237,640,285,car
zurich_city_01_a/left/000495.npz,274,234,332,268,car
zurich_city_01_a/left/000495.npz,164,225,269,292,car
zurich_city_01_a/left/000234.npz,308,221,339,251,car
zurich_city_01_a/left/000234.npz,407,230,482,282,car
zurich_city_01_a/left/000128.npz,183,217,248,241,car
zurich_city_01_a/left/000128.npz,335,221,363,247,car
zurich_city_01_a/left/000381.npz,0,208,84,471,car
zurich_city_01_a/left/000435.npz,316,231,345,252,car
zurich_city_01_a/left/000086.npz,212,215,248,231,car
zurich_city_01_a/left/000086.npz,74,208,161,253,car
zurich_city_01_a/left/000581.npz,360,212,382,235,car
zurich_city_01_a/left/000581.npz,414,219,473,249,car
zurich_city_01_a/left/000581.npz,371,218,411,250,car
zurich_city_01_a/left/000581.npz,408,224,518,315,car
zurich_city_01_a/left/000581.npz,73,219,199,270,car
zurich_city_01_a/left/000047.npz,139,206,195,233,car
zurich_city_01_a/left/000047.npz,273,215,297,234,car
zurich_city_01_a/left/000281.npz,279,219,323,237,car
zurich_city_01_a/left/000281.npz,261,216,287,234,car
zurich_city_01_a/left/000281.npz,448,226,485,253,car
zurich_city_01_a/left/000281.npz,217,218,291,281,car
zurich_city_01_a/left/000325.npz,215,220,237,259,car
zurich_city_01_a/left/000325.npz,170,216,223,269,car
zurich_city_01_a/left/000325.npz,613,217,640,309,car
zurich_city_01_a/left/000325.npz,130,224,207,286,car
zurich_city_01_a/left/000325.npz,0,271,35,472,car
zurich_city_01_a/left/000325.npz,0,224,170,346,car
zurich_city_01_a/left/000159.npz,371,221,399,241,car
zurich_city_01_a/left/000159.npz,226,218,257,242,car
zurich_city_01_a/left/000159.npz,158,214,244,248,car
zurich_city_01_a/left/000159.npz,373,226,416,262,car
zurich_city_01_a/left/000272.npz,451,228,480,251,car
zurich_city_01_a/left/000272.npz,256,222,312,270,car
zurich_city_01_a/left/000272.npz,556,255,640,480,car
zurich_city_01_a/left/000608.npz,415,221,436,243,car
zurich_city_01_a/left/000608.npz,475,224,502,264,car
zurich_city_01_a/left/000608.npz,428,224,518,258,car
zurich_city_01_a/left/000608.npz,467,218,488,241,car
zurich_city_01_a/left/000608.npz,494,230,544,301,car
zurich_city_01_a/left/000608.npz,373,209,406,239,car
zurich_city_01_a/left/000608.npz,484,227,520,275,car
zurich_city_01_a/left/000608.npz,428,223,470,254,car
zurich_city_01_a/left/000608.npz,584,259,640,480,car
zurich_city_01_a/left/000608.npz,519,233,640,350,car
zurich_city_01_a/left/000608.npz,0,215,147,298,car
zurich_city_01_a/left/000372.npz,0,212,176,375,car
zurich_city_01_a/left/000359.npz,0,204,163,382,car
zurich_city_01_a/left/000359.npz,142,218,225,303,car
zurich_city_01_a/left/000043.npz,150,206,203,231,car
zurich_city_01_a/left/000062.npz,158,209,182,237,car
zurich_city_01_a/left/000062.npz,118,207,182,236,car
zurich_city_01_a/left/000062.npz,210,212,237,227,car
zurich_city_01_a/left/000062.npz,267,213,291,233,car
zurich_city_01_a/left/000073.npz,141,208,175,243,car
zurich_city_01_a/left/000073.npz,211,213,243,229,car
zurich_city_01_a/left/000073.npz,272,214,295,234,car
zurich_city_01_a/left/000591.npz,488,220,523,242,car
zurich_city_01_a/left/000591.npz,405,213,434,240,car
zurich_city_01_a/left/000591.npz,486,228,557,298,car
zurich_city_01_a/left/000591.npz,433,223,473,256,car
zurich_city_01_a/left/000591.npz,91,227,232,285,car
zurich_city_01_a/left/000591.npz,496,234,640,358,car
zurich_city_01_a/left/000517.npz,131,228,193,258,car
zurich_city_01_a/left/000517.npz,324,231,370,270,car
zurich_city_01_a/left/000517.npz,266,230,310,266,car
zurich_city_01_a/left/000517.npz,0,212,162,422,car
zurich_city_01_a/left/000161.npz,373,222,402,245,car
zurich_city_01_a/left/000161.npz,226,218,258,243,car
zurich_city_01_a/left/000161.npz,379,225,422,262,car
zurich_city_01_a/left/000161.npz,156,214,245,248,car
zurich_city_01_a/left/000446.npz,312,232,346,255,car
zurich_city_01_a/left/000446.npz,270,232,298,254,car
zurich_city_01_a/left/000499.npz,249,225,288,249,car
zurich_city_01_a/left/000499.npz,323,233,360,266,car
zurich_city_01_a/left/000499.npz,633,238,640,290,car
zurich_city_01_a/left/000499.npz,271,233,328,267,car
zurich_city_01_a/left/000499.npz,130,221,262,299,car
zurich_city_01_a/left/000523.npz,0,222,49,425,car
zurich_city_01_a/left/000523.npz,308,229,357,270,car
zurich_city_01_a/left/000523.npz,247,228,289,264,car
zurich_city_01_a/left/000523.npz,86,224,169,257,car
zurich_city_01_a/left/000214.npz,6,204,139,295,car
zurich_city_01_a/left/000214.npz,329,223,356,247,car
zurich_city_01_a/left/000214.npz,570,249,640,463,car
zurich_city_01_a/left/000214.npz,401,229,452,264,car
zurich_city_01_a/left/000214.npz,479,226,611,337,car
zurich_city_01_a/left/000214.npz,0,194,57,322,car
zurich_city_01_a/left/000146.npz,348,220,373,238,car
zurich_city_01_a/left/000146.npz,223,219,250,240,car
zurich_city_01_a/left/000146.npz,166,216,244,245,car
zurich_city_01_a/left/000146.npz,349,223,384,253,car
zurich_city_01_a/left/000134.npz,176,216,246,242,car
zurich_city_01_a/left/000134.npz,337,220,367,248,car
zurich_city_01_a/left/000078.npz,100,208,171,247,car
zurich_city_01_a/left/000078.npz,212,213,245,229,car
zurich_city_01_a/left/000267.npz,291,217,320,233,car
zurich_city_01_a/left/000267.npz,452,228,478,250,car
zurich_city_01_a/left/000267.npz,272,221,323,266,car
zurich_city_01_a/left/000267.npz,508,246,640,450,car
zurich_city_01_a/left/000565.npz,310,218,343,235,car
zurich_city_01_a/left/000565.npz,231,224,272,260,car
zurich_city_01_a/left/000565.npz,268,229,347,295,car
zurich_city_01_a/left/000565.npz,0,228,88,275,car
zurich_city_01_a/left/000239.npz,305,220,339,250,car
zurich_city_01_a/left/000239.npz,412,230,500,289,car
zurich_city_01_a/left/000056.npz,132,209,186,237,car
zurich_city_01_a/left/000056.npz,165,211,185,236,car
zurich_city_01_a/left/000056.npz,267,215,291,235,car
zurich_city_01_a/left/000250.npz,298,220,337,255,car
zurich_city_01_a/left/000250.npz,434,233,565,316,car
zurich_city_01_a/left/000511.npz,327,233,371,271,car
zurich_city_01_a/left/000511.npz,269,234,318,269,car
zurich_city_01_a/left/000511.npz,0,218,217,355,car
zurich_city_01_a/left/000031.npz,303,217,327,237,car
zurich_city_01_a/left/000407.npz,142,216,160,283,person
zurich_city_01_a/left/000407.npz,323,226,349,245,car
zurich_city_01_a/left/000482.npz,331,236,352,263,car
zurich_city_01_a/left/000482.npz,290,235,345,267,car
zurich_city_01_a/left/000482.npz,226,230,285,275,car
zurich_city_01_a/left/000369.npz,0,191,45,467,car
zurich_city_01_a/left/000369.npz,9,212,193,349,car
zurich_city_01_a/left/000006.npz,337,224,362,242,car
zurich_city_01_a/left/000006.npz,550,234,640,296,car
zurich_city_01_a/left/000473.npz,191,234,221,253,car
zurich_city_01_a/left/000473.npz,540,235,599,265,car
zurich_city_01_a/left/000473.npz,300,232,349,263,car
zurich_city_01_a/left/000473.npz,246,228,290,264,car
zurich_city_01_a/left/000247.npz,300,220,338,253,car
zurich_city_01_a/left/000247.npz,427,233,542,306,car
zurich_city_01_a/left/000015.npz,332,220,358,241,car
zurich_city_01_a/left/000015.npz,579,232,640,307,car
zurich_city_01_a/left/000209.npz,337,223,362,246,car
zurich_city_01_a/left/000209.npz,78,206,176,281,car
zurich_city_01_a/left/000209.npz,464,224,562,317,car
zurich_city_01_a/left/000209.npz,404,228,450,261,car
zurich_city_01_a/left/000209.npz,525,243,640,416,car
zurich_city_01_a/left/000209.npz,0,195,114,299,car
zurich_city_01_a/left/000048.npz,137,207,194,235,car
zurich_city_01_a/left/000048.npz,272,215,296,234,car
zurich_city_01_a/left/000443.npz,313,232,345,255,car
zurich_city_01_a/left/000443.npz,272,233,297,253,car
zurich_city_01_a/left/000463.npz,517,236,561,263,car
zurich_city_01_a/left/000463.npz,307,232,350,261,car
zurich_city_01_a/left/000463.npz,259,231,294,260,car
zurich_city_01_a/left/000314.npz,217,222,232,252,car
zurich_city_01_a/left/000314.npz,183,215,227,255,car
zurich_city_01_a/left/000314.npz,179,222,214,268,car
zurich_city_01_a/left/000314.npz,122,224,201,298,car
zurich_city_01_a/left/000314.npz,0,240,77,473,car
zurich_city_01_a/left/000314.npz,506,218,640,280,car
zurich_city_01_a/left/000314.npz,0,220,162,378,car
zurich_city_01_a/left/000294.npz,224,214,254,241,car
zurich_city_01_a/left/000294.npz,447,223,504,258,car
zurich_city_01_a/left/000294.npz,121,216,245,317,car
zurich_city_01_a/left/000658.npz,292,217,330,241,car
zurich_city_01_a/left/000658.npz,414,224,458,251,car
zurich_city_01_a/left/000658.npz,272,215,300,243,car
zurich_city_01_a/left/000658.npz,231,200,282,247,car
zurich_city_01_a/left/000658.npz,358,222,407,260,car
zurich_city_01_a/left/000658.npz,433,228,560,333,car
zurich_city_01_a/left/000658.npz,525,244,640,480,car
zurich_city_01_a/left/000174.npz,223,216,260,246,car
zurich_city_01_a/left/000174.npz,402,222,439,259,car
zurich_city_01_a/left/000174.npz,407,227,465,275,car
zurich_city_01_a/left/000174.npz,136,211,254,253,car
zurich_city_01_a/left/000252.npz,447,224,468,246,car
zurich_city_01_a/left/000252.npz,297,221,336,255,car
zurich_city_01_a/left/000252.npz,440,233,583,321,car
zurich_city_01_a/left/000426.npz,320,226,347,246,car
zurich_city_01_a/left/000484.npz,334,236,353,264,car
zurich_city_01_a/left/000484.npz,175,237,214,258,car
zurich_city_01_a/left/000484.npz,288,235,343,268,car
zurich_city_01_a/left/000484.npz,220,230,283,277,car
zurich_city_01_a/left/000019.npz,593,234,640,312,car
zurich_city_01_a/left/000019.npz,327,218,352,240,car
zurich_city_01_a/left/000675.npz,296,215,320,242,car
zurich_city_01_a/left/000675.npz,372,214,424,247,car
zurich_city_01_a/left/000675.npz,203,193,262,250,car
zurich_city_01_a/left/000675.npz,259,210,311,248,car
zurich_city_01_a/left/000675.npz,513,222,533,249,car
zurich_city_01_a/left/000675.npz,429,222,483,256,car
zurich_city_01_a/left/000675.npz,347,219,407,260,car
zurich_city_01_a/left/000675.npz,524,232,640,479,car
zurich_city_01_a/left/000406.npz,323,226,348,245,car
zurich_city_01_a/left/000406.npz,147,215,166,281,person
zurich_city_01_a/left/000534.npz,250,233,305,280,car
zurich_city_01_a/left/000534.npz,184,231,231,268,car
zurich_city_01_a/left/000534.npz,0,231,95,268,car
zurich_city_01_a/left/000131.npz,179,217,247,242,car
zurich_city_01_a/left/000131.npz,336,221,365,248,car
zurich_city_01_a/left/000630.npz,329,222,357,241,car
zurich_city_01_a/left/000630.npz,283,209,321,245,car
zurich_city_01_a/left/000630.npz,379,224,420,259,car
zurich_city_01_a/left/000630.npz,628,258,640,480,car
zurich_city_01_a/left/000630.npz,418,228,469,280,car
zurich_city_01_a/left/000630.npz,434,234,525,308,car
zurich_city_01_a/left/000630.npz,483,243,640,390,car
zurich_city_01_a/left/000041.npz,155,207,207,231,car
zurich_city_01_a/left/000003.npz,553,234,640,293,car
zurich_city_01_a/left/000003.npz,337,222,363,243,car
zurich_city_01_a/left/000672.npz,373,215,422,252,car
zurich_city_01_a/left/000672.npz,209,195,265,250,large_vehicle
zurich_city_01_a/left/000672.npz,296,216,318,242,car
zurich_city_01_a/left/000672.npz,208,195,265,250,car
zurich_city_01_a/left/000672.npz,509,223,527,249,car
zurich_city_01_a/left/000672.npz,426,223,479,255,car
zurich_city_01_a/left/000672.npz,261,211,310,248,car
zurich_city_01_a/left/000672.npz,499,231,640,460,car
zurich_city_01_a/left/000672.npz,350,219,408,260,car
zurich_city_01_a/left/000190.npz,192,214,247,259,car
zurich_city_01_a/left/000190.npz,431,224,482,279,car
zurich_city_01_a/left/000190.npz,354,223,378,243,car
zurich_city_01_a/left/000190.npz,407,227,436,253,car
zurich_city_01_a/left/000190.npz,75,207,213,265,car
zurich_city_01_a/left/000190.npz,444,231,545,306,car
zurich_city_01_a/left/000622.npz,415,222,447,252,car
zurich_city_01_a/left/000622.npz,357,222,385,239,car
zurich_city_01_a/left/000622.npz,316,209,349,242,car
zurich_city_01_a/left/000622.npz,436,228,482,274,car
zurich_city_01_a/left/000622.npz,447,232,513,294,car
zurich_city_01_a/left/000622.npz,394,227,433,258,car
zurich_city_01_a/left/000622.npz,477,237,601,342,car
zurich_city_01_a/left/000622.npz,550,244,640,480,car
zurich_city_01_a/left/000172.npz,224,216,260,246,car
zurich_city_01_a/left/000172.npz,398,222,433,260,car
zurich_city_01_a/left/000172.npz,405,227,458,273,car
zurich_city_01_a/left/000172.npz,140,211,256,253,car
zurich_city_01_a/left/000034.npz,295,218,320,236,car
zurich_city_01_a/left/000132.npz,178,217,245,241,car
zurich_city_01_a/left/000132.npz,336,221,366,248,car
zurich_city_01_a/left/000421.npz,0,206,12,326,person
zurich_city_01_a/left/000421.npz,321,227,348,247,car
zurich_city_01_a/left/000251.npz,297,220,337,255,car
zurich_city_01_a/left/000251.npz,437,233,573,321,car
zurich_city_01_a/left/000288.npz,240,214,270,242,car
zurich_city_01_a/left/000288.npz,445,224,493,255,car
zurich_city_01_a/left/000288.npz,174,216,267,296,car
zurich_city_01_a/left/000515.npz,149,229,196,257,car
zurich_city_01_a/left/000515.npz,325,231,370,269,car
zurich_city_01_a/left/000515.npz,267,230,312,267,car
zurich_city_01_a/left/000515.npz,0,213,182,393,car
zurich_city_01_a/left/000279.npz,449,227,484,253,car
zurich_city_01_a/left/000279.npz,227,219,297,279,car
