zurich_city_01_f/left/000281.npz,282,220,312,247,car
zurich_city_01_f/left/000281.npz,543,216,619,264,car
zurich_city_01_f/left/000281.npz,495,211,566,255,car
zurich_city_01_f/left/000281.npz,578,218,640,273,car
zurich_city_01_f/left/000281.npz,625,222,640,287,car
zurich_city_01_f/left/000281.npz,236,218,286,261,car
zurich_city_01_f/left/000281.npz,0,191,187,357,car
zurich_city_01_f/left/000281.npz,182,217,245,285,car
zurich_city_01_f/left/000325.npz,338,215,373,252,large_vehicle
zurich_city_01_f/left/000325.npz,263,220,292,241,car
zurich_city_01_f/left/000325.npz,43,167,181,251,large_vehicle
zurich_city_01_f/left/000325.npz,221,221,263,250,car
zurich_city_01_f/left/000325.npz,0,222,41,324,car
zurich_city_01_f/left/000325.npz,179,221,223,258,car
zurich_city_01_f/left/000325.npz,0,225,194,362,car
zurich_city_01_f/left/001044.npz,410,186,459,203,car
zurich_city_01_f/left/001044.npz,368,202,379,230,person
zurich_city_01_f/left/001044.npz,519,221,640,293,car
zurich_city_01_f/left/000746.npz,596,202,640,303,large_vehicle
zurich_city_01_f/left/000746.npz,596,200,640,305,car
zurich_city_01_f/left/001425.npz,262,207,292,238,car
zurich_city_01_f/left/001425.npz,482,219,501,268,person
zurich_city_01_f/left/001425.npz,496,189,631,273,large_vehicle
zurich_city_01_f/left/000682.npz,366,219,393,242,car
zurich_city_01_f/left/000682.npz,102,220,133,240,car
zurich_city_01_f/left/000682.npz,47,219,88,244,car
zurich_city_01_f/left/000159.npz,219,200,543,376,car
zurich_city_01_f/left/000159.npz,220,200,543,376,large_vehicle
zurich_city_01_f/left/000159.npz,143,216,241,260,car
zurich_city_01_f/left/000159.npz,191,224,262,267,car
zurich_city_01_f/left/000159.npz,15,219,48,243,car
zurich_city_01_f/left/000159.npz,47,221,120,250,car
zurich_city_01_f/left/000159.npz,538,243,606,307,car
zurich_city_01_f/left/000159.npz,561,242,640,332,car
zurich_city_01_f/left/000272.npz,249,201,287,224,large_vehicle
zurich_city_01_f/left/000272.npz,290,221,317,245,car
zurich_city_01_f/left/000272.npz,326,209,372,260,large_vehicle
zurich_city_01_f/left/000272.npz,497,217,565,254,car
zurich_city_01_f/left/000272.npz,475,215,534,250,car
zurich_city_01_f/left/000272.npz,253,221,297,255,car
zurich_city_01_f/left/000272.npz,561,219,630,270,car
zurich_city_01_f/left/000272.npz,527,220,581,261,car
zurich_city_01_f/left/000272.npz,0,226,16,407,car
zurich_city_01_f/left/000272.npz,51,219,118,276,car
zurich_city_01_f/left/000272.npz,0,205,56,292,car
zurich_city_01_f/left/000272.npz,228,220,266,272,car
zurich_city_01_f/left/000272.npz,85,203,234,305,car
zurich_city_01_f/left/001427.npz,264,207,295,239,car
zurich_city_01_f/left/001427.npz,494,218,512,271,person
zurich_city_01_f/left/001427.npz,506,189,640,276,large_vehicle
zurich_city_01_f/left/000737.npz,511,204,640,280,car
zurich_city_01_f/left/000995.npz,389,204,419,229,car
zurich_city_01_f/left/000995.npz,492,228,598,266,car
zurich_city_01_f/left/000608.npz,501,207,584,267,large_vehicle
zurich_city_01_f/left/000608.npz,500,207,587,267,car
zurich_city_01_f/left/000608.npz,0,175,83,327,large_vehicle
zurich_city_01_f/left/000608.npz,553,212,640,275,car
zurich_city_01_f/left/001201.npz,,,,,
zurich_city_01_f/left/000372.npz,340,210,368,240,car
zurich_city_01_f/left/000372.npz,46,193,180,279,car
zurich_city_01_f/left/000372.npz,0,216,43,341,car
zurich_city_01_f/left/000372.npz,236,217,281,253,car
zurich_city_01_f/left/000359.npz,342,210,373,242,large_vehicle
zurich_city_01_f/left/000359.npz,342,210,373,242,large_vehicle
zurich_city_01_f/left/000359.npz,151,198,228,255,car
zurich_city_01_f/left/000359.npz,0,214,8,334,car
zurich_city_01_f/left/000359.npz,265,217,298,241,car
zurich_city_01_f/left/000359.npz,24,211,160,281,car
zurich_city_01_f/left/000693.npz,426,218,444,245,car
zurich_city_01_f/left/000693.npz,397,211,443,241,car
zurich_city_01_f/left/000693.npz,82,216,120,240,car
zurich_city_01_f/left/000693.npz,13,215,64,245,car
zurich_city_01_f/left/000043.npz,70,214,128,240,car
zurich_city_01_f/left/000043.npz,369,219,408,249,car
zurich_city_01_f/left/000043.npz,215,218,244,237,car
zurich_city_01_f/left/000043.npz,408,228,456,246,car
zurich_city_01_f/left/000043.npz,15,213,79,239,car
zurich_city_01_f/left/000043.npz,122,213,179,242,car
zurich_city_01_f/left/000043.npz,534,230,640,395,car
zurich_city_01_f/left/000062.npz,577,244,640,269,car
zurich_city_01_f/left/000062.npz,123,222,194,257,car
zurich_city_01_f/left/000062.npz,239,227,271,248,car
zurich_city_01_f/left/000062.npz,411,229,452,267,car
zurich_city_01_f/left/000062.npz,452,238,513,258,car
zurich_city_01_f/left/000062.npz,64,223,134,255,car
zurich_city_01_f/left/000062.npz,4,222,81,253,car
zurich_city_01_f/left/000990.npz,420,206,451,230,car
zurich_city_01_f/left/000990.npz,525,228,631,265,car
zurich_city_01_f/left/000073.npz,0,221,19,247,car
zurich_city_01_f/left/000073.npz,287,229,322,253,car
zurich_city_01_f/left/000073.npz,468,233,522,279,car
zurich_city_01_f/left/000073.npz,522,243,588,265,car
zurich_city_01_f/left/000073.npz,158,224,237,262,car
zurich_city_01_f/left/000073.npz,35,224,117,257,car
zurich_city_01_f/left/000073.npz,98,225,173,260,car
zurich_city_01_f/left/000591.npz,435,218,485,258,car
zurich_city_01_f/left/000591.npz,466,222,536,260,car
zurich_city_01_f/left/000591.npz,0,159,180,399,large_vehicle
zurich_city_01_f/left/000517.npz,259,214,276,239,car
zurich_city_01_f/left/000517.npz,46,221,86,242,car
zurich_city_01_f/left/000517.npz,211,212,244,249,car
zurich_city_01_f/left/000517.npz,556,194,640,275,car
zurich_city_01_f/left/000517.npz,410,220,436,240,car
zurich_city_01_f/left/000517.npz,228,222,253,244,car
zurich_city_01_f/left/000517.npz,434,217,496,246,car
zurich_city_01_f/left/000517.npz,376,216,408,235,car
zurich_city_01_f/left/000517.npz,556,195,640,275,large_vehicle
zurich_city_01_f/left/000517.npz,270,217,296,239,car
zurich_city_01_f/left/000517.npz,0,219,82,318,car
zurich_city_01_f/left/000517.npz,502,208,585,261,car
zurich_city_01_f/left/000517.npz,63,206,231,323,car
zurich_city_01_f/left/000844.npz,10,213,44,224,car
zurich_city_01_f/left/000844.npz,139,193,240,279,car
zurich_city_01_f/left/000844.npz,138,193,237,279,large_vehicle
zurich_city_01_f/left/000844.npz,246,214,275,242,car
zurich_city_01_f/left/001456.npz,300,206,335,248,large_vehicle
zurich_city_01_f/left/001456.npz,300,206,335,248,car
zurich_city_01_f/left/000161.npz,201,198,514,371,car
zurich_city_01_f/left/000161.npz,201,198,514,371,large_vehicle
zurich_city_01_f/left/000161.npz,27,220,62,244,car
zurich_city_01_f/left/000161.npz,0,218,27,239,car
zurich_city_01_f/left/000161.npz,155,216,243,260,car
zurich_city_01_f/left/000161.npz,59,221,132,250,car
zurich_city_01_f/left/000161.npz,509,240,632,317,car
zurich_city_01_f/left/000161.npz,588,241,640,336,car
zurich_city_01_f/left/000866.npz,11,204,54,220,car
zurich_city_01_f/left/000866.npz,252,213,281,237,car
zurich_city_01_f/left/000866.npz,23,203,140,277,car
zurich_city_01_f/left/000866.npz,159,204,244,276,car
zurich_city_01_f/left/001455.npz,298,206,333,248,large_vehicle
zurich_city_01_f/left/001455.npz,299,206,333,248,car
zurich_city_01_f/left/000446.npz,321,215,343,239,large_vehicle
zurich_city_01_f/left/000446.npz,321,215,343,239,car
zurich_city_01_f/left/000446.npz,417,209,448,240,car
zurich_city_01_f/left/000446.npz,0,198,133,299,car
zurich_city_01_f/left/000446.npz,440,205,505,244,car
zurich_city_01_f/left/000446.npz,231,220,266,243,car
zurich_city_01_f/left/000446.npz,565,203,638,243,car
zurich_city_01_f/left/000446.npz,461,209,585,252,car
zurich_city_01_f/left/000446.npz,155,215,217,257,car
zurich_city_01_f/left/000499.npz,383,222,409,237,car
zurich_city_01_f/left/000499.npz,37,221,76,244,car
zurich_city_01_f/left/000499.npz,415,221,442,242,car
zurich_city_01_f/left/000499.npz,95,222,131,242,car
zurich_city_01_f/left/000499.npz,38,208,105,245,car
zurich_city_01_f/left/000499.npz,315,216,336,238,car
zurich_city_01_f/left/000499.npz,622,211,640,298,car
zurich_city_01_f/left/000499.npz,470,218,507,255,car
zurich_city_01_f/left/000499.npz,227,217,256,245,car
zurich_city_01_f/left/000499.npz,443,214,492,248,car
zurich_city_01_f/left/000499.npz,549,196,640,242,car
zurich_city_01_f/left/000499.npz,244,217,286,254,car
zurich_city_01_f/left/000499.npz,120,222,195,265,car
zurich_city_01_f/left/000499.npz,192,221,234,251,car
zurich_city_01_f/left/000499.npz,0,220,66,325,car
zurich_city_01_f/left/001229.npz,,,,,
zurich_city_01_f/left/000523.npz,379,214,418,234,car
zurich_city_01_f/left/000523.npz,201,209,244,244,car
zurich_city_01_f/left/000523.npz,418,218,449,240,car
zurich_city_01_f/left/000523.npz,443,215,477,243,car
zurich_city_01_f/left/000523.npz,260,213,293,241,car
zurich_city_01_f/left/000523.npz,465,215,525,248,car
zurich_city_01_f/left/000523.npz,610,188,640,286,car
zurich_city_01_f/left/000523.npz,173,219,225,253,car
zurich_city_01_f/left/000523.npz,535,205,640,266,car
zurich_city_01_f/left/000523.npz,0,188,112,473,car
zurich_city_01_f/left/000523.npz,90,217,173,273,car
zurich_city_01_f/left/000214.npz,146,217,169,238,car
zurich_city_01_f/left/000214.npz,282,201,355,281,large_vehicle
zurich_city_01_f/left/000214.npz,281,201,355,280,large_vehicle
zurich_city_01_f/left/000214.npz,462,218,485,243,car
zurich_city_01_f/left/000214.npz,0,77,27,379,large_vehicle
zurich_city_01_f/left/000214.npz,394,216,423,237,car
zurich_city_01_f/left/000214.npz,210,217,241,253,car
zurich_city_01_f/left/000214.npz,473,218,519,254,car
zurich_city_01_f/left/000214.npz,236,214,268,243,car
zurich_city_01_f/left/000214.npz,411,218,464,241,car
zurich_city_01_f/left/000214.npz,157,216,219,261,car
zurich_city_01_f/left/000214.npz,27,207,155,302,car
zurich_city_01_f/left/000214.npz,514,217,640,266,car
zurich_city_01_f/left/001233.npz,,,,,
zurich_city_01_f/left/001382.npz,204,204,229,230,car
zurich_city_01_f/left/001382.npz,359,198,407,244,large_vehicle
zurich_city_01_f/left/001382.npz,397,210,545,281,car
zurich_city_01_f/left/000696.npz,103,222,130,241,car
zurich_city_01_f/left/000696.npz,74,221,113,245,car
zurich_city_01_f/left/000696.npz,433,222,462,249,car
zurich_city_01_f/left/000696.npz,403,215,454,246,car
zurich_city_01_f/left/000696.npz,0,219,56,251,car
zurich_city_01_f/left/001068.npz,371,201,384,236,person
zurich_city_01_f/left/000146.npz,137,228,182,263,car
zurich_city_01_f/left/000146.npz,91,219,127,256,car
zurich_city_01_f/left/000146.npz,161,227,210,264,car
zurich_city_01_f/left/000146.npz,92,217,188,258,car
zurich_city_01_f/left/000146.npz,386,210,640,403,car
zurich_city_01_f/left/000146.npz,0,220,65,249,car
zurich_city_01_f/left/000146.npz,201,221,278,269,car
zurich_city_01_f/left/000146.npz,360,240,450,295,car
zurich_city_01_f/left/001371.npz,184,202,210,225,car
zurich_city_01_f/left/001371.npz,331,198,375,239,large_vehicle
zurich_city_01_f/left/001371.npz,360,209,481,267,car
zurich_city_01_f/left/001379.npz,351,200,396,242,large_vehicle
zurich_city_01_f/left/001379.npz,352,210,394,242,car
zurich_city_01_f/left/001379.npz,196,204,223,229,car
zurich_city_01_f/left/001379.npz,386,210,526,276,car
zurich_city_01_f/left/001356.npz,298,196,339,240,car
zurich_city_01_f/left/001356.npz,298,197,339,240,large_vehicle
zurich_city_01_f/left/001356.npz,157,200,184,222,car
zurich_city_01_f/left/001356.npz,321,208,419,255,car
zurich_city_01_f/left/000134.npz,116,230,161,262,car
zurich_city_01_f/left/000134.npz,65,218,161,257,car
zurich_city_01_f/left/000134.npz,144,227,183,261,car
zurich_city_01_f/left/000134.npz,0,220,36,248,car
zurich_city_01_f/left/000134.npz,174,221,248,266,car
zurich_city_01_f/left/000134.npz,576,227,640,377,car
zurich_city_01_f/left/000134.npz,523,237,640,314,car
zurich_city_01_f/left/000134.npz,325,239,453,295,car
zurich_city_01_f/left/000134.npz,417,241,552,305,car
zurich_city_01_f/left/000078.npz,1,224,45,247,car
zurich_city_01_f/left/000078.npz,319,230,356,255,car
zurich_city_01_f/left/000078.npz,506,236,570,286,car
zurich_city_01_f/left/000078.npz,570,246,639,270,car
zurich_city_01_f/left/000078.npz,180,225,267,266,car
zurich_city_01_f/left/000078.npz,123,226,201,261,car
zurich_city_01_f/left/000078.npz,59,224,145,259,car
zurich_city_01_f/left/000267.npz,323,205,369,260,car
zurich_city_01_f/left/000267.npz,0,205,102,246,car
zurich_city_01_f/left/000267.npz,254,199,290,221,large_vehicle
zurich_city_01_f/left/000267.npz,293,217,318,241,car
zurich_city_01_f/left/000267.npz,321,206,372,259,large_vehicle
zurich_city_01_f/left/000267.npz,507,215,553,254,car
zurich_city_01_f/left/000267.npz,267,218,301,250,car
zurich_city_01_f/left/000267.npz,463,209,518,245,car
zurich_city_01_f/left/000267.npz,536,216,620,262,car
zurich_city_01_f/left/000267.npz,98,217,154,264,car
zurich_city_01_f/left/000267.npz,241,217,273,262,car
zurich_city_01_f/left/000267.npz,0,208,104,406,car
zurich_city_01_f/left/000267.npz,131,204,246,288,car
zurich_city_01_f/left/000267.npz,603,218,640,271,car
zurich_city_01_f/left/000565.npz,158,214,185,259,car
zurich_city_01_f/left/000565.npz,160,212,183,256,person
zurich_city_01_f/left/000565.npz,402,218,415,254,person
zurich_city_01_f/left/000565.npz,405,215,466,248,car
zurich_city_01_f/left/000565.npz,255,206,280,247,large_vehicle
zurich_city_01_f/left/000565.npz,176,194,260,272,large_vehicle
zurich_city_01_f/left/000565.npz,0,194,105,312,car
zurich_city_01_f/left/000565.npz,102,222,160,273,car
zurich_city_01_f/left/000565.npz,555,216,640,284,car
zurich_city_01_f/left/001306.npz,236,195,266,227,large_vehicle
zurich_city_01_f/left/001306.npz,110,194,139,214,car
zurich_city_01_f/left/001306.npz,258,206,321,235,car
zurich_city_01_f/left/000239.npz,285,208,307,232,car
zurich_city_01_f/left/000239.npz,478,225,504,251,car
zurich_city_01_f/left/000239.npz,225,217,248,237,car
zurich_city_01_f/left/000239.npz,456,223,501,248,car
zurich_city_01_f/left/000239.npz,164,214,205,232,car
zurich_city_01_f/left/000239.npz,314,209,373,273,large_vehicle
zurich_city_01_f/left/000239.npz,434,220,471,243,car
zurich_city_01_f/left/000239.npz,0,204,88,281,car
zurich_city_01_f/left/000239.npz,243,215,290,256,car
zurich_city_01_f/left/000239.npz,484,225,580,257,car
zurich_city_01_f/left/000239.npz,185,220,246,273,car
zurich_city_01_f/left/000239.npz,58,218,196,305,car
zurich_city_01_f/left/001175.npz,,,,,
zurich_city_01_f/left/001537.npz,132,210,145,244,person
zurich_city_01_f/left/001537.npz,353,176,496,284,large_vehicle
zurich_city_01_f/left/000056.npz,546,241,604,265,car
zurich_city_01_f/left/000056.npz,224,223,256,244,car
zurich_city_01_f/left/000056.npz,390,226,429,260,car
zurich_city_01_f/left/000056.npz,429,234,486,254,car
zurich_city_01_f/left/000056.npz,59,218,124,248,car
zurich_city_01_f/left/000056.npz,0,217,72,246,car
zurich_city_01_f/left/000056.npz,115,218,182,250,car
zurich_city_01_f/left/001324.npz,121,194,149,216,car
zurich_city_01_f/left/001324.npz,252,195,286,231,large_vehicle
zurich_city_01_f/left/001324.npz,275,206,345,240,car
zurich_city_01_f/left/001301.npz,103,196,129,216,car
zurich_city_01_f/left/001301.npz,227,197,257,228,large_vehicle
zurich_city_01_f/left/001301.npz,250,209,309,237,car
zurich_city_01_f/left/000250.npz,274,206,300,227,large_vehicle
zurich_city_01_f/left/000250.npz,463,220,498,247,car
zurich_city_01_f/left/000250.npz,313,210,368,268,large_vehicle
zurich_city_01_f/left/000250.npz,472,222,537,252,car
zurich_city_01_f/left/000250.npz,103,212,174,244,car
zurich_city_01_f/left/000250.npz,286,222,311,246,car
zurich_city_01_f/left/000250.npz,438,217,483,244,car
zurich_city_01_f/left/000250.npz,273,221,292,253,car
zurich_city_01_f/left/000250.npz,215,213,276,266,car
zurich_city_01_f/left/000250.npz,512,224,626,263,car
zurich_city_01_f/left/000250.npz,107,218,218,292,car
zurich_city_01_f/left/000250.npz,0,217,117,376,car
zurich_city_01_f/left/001083.npz,386,204,402,246,person
zurich_city_01_f/left/000511.npz,0,204,56,230,large_vehicle
zurich_city_01_f/left/000511.npz,0,204,54,235,car
zurich_city_01_f/left/000511.npz,0,216,40,241,car
zurich_city_01_f/left/000511.npz,114,215,145,236,car
zurich_city_01_f/left/000511.npz,373,214,404,233,car
zurich_city_01_f/left/000511.npz,403,217,448,239,car
zurich_city_01_f/left/000511.npz,437,217,474,242,car
zurich_city_01_f/left/000511.npz,0,220,18,251,car
zurich_city_01_f/left/000511.npz,519,166,640,265,large_vehicle
zurich_city_01_f/left/000511.npz,146,218,197,259,car
zurich_city_01_f/left/000511.npz,479,209,545,254,car
zurich_city_01_f/left/000511.npz,179,210,264,278,car
zurich_city_01_f/left/000511.npz,5,219,140,285,car
zurich_city_01_f/left/001075.npz,525,184,587,197,car
zurich_city_01_f/left/001075.npz,377,203,391,241,person
zurich_city_01_f/left/001221.npz,,,,,
zurich_city_01_f/left/000031.npz,499,229,534,252,car
zurich_city_01_f/left/000031.npz,371,220,416,247,large_vehicle
zurich_city_01_f/left/000031.npz,371,221,415,247,car
zurich_city_01_f/left/000031.npz,414,230,448,246,car
zurich_city_01_f/left/000031.npz,222,219,251,237,car
zurich_city_01_f/left/000031.npz,48,215,89,238,car
zurich_city_01_f/left/000031.npz,146,215,194,241,car
zurich_city_01_f/left/000031.npz,97,215,146,240,car
zurich_city_01_f/left/000031.npz,490,232,640,359,car
zurich_city_01_f/left/000407.npz,325,213,349,240,car
zurich_city_01_f/left/000407.npz,220,212,259,245,large_vehicle
zurich_city_01_f/left/000407.npz,325,213,349,240,large_vehicle
zurich_city_01_f/left/000407.npz,220,212,259,245,car
zurich_city_01_f/left/000407.npz,400,209,443,236,car
zurich_city_01_f/left/000407.npz,142,220,209,262,car
zurich_city_01_f/left/001432.npz,270,208,301,241,large_vehicle
zurich_city_01_f/left/001432.npz,270,208,301,241,car
zurich_city_01_f/left/001432.npz,527,216,549,275,person
zurich_city_01_f/left/001432.npz,528,185,640,282,large_vehicle
zurich_city_01_f/left/001457.npz,300,206,336,248,large_vehicle
zurich_city_01_f/left/001457.npz,300,206,337,248,car
zurich_city_01_f/left/000969.npz,207,215,335,282,car
zurich_city_01_f/left/000482.npz,106,211,139,234,car
zurich_city_01_f/left/000482.npz,364,218,394,233,car
zurich_city_01_f/left/000482.npz,428,218,476,246,car
zurich_city_01_f/left/000482.npz,71,222,118,242,car
zurich_city_01_f/left/000482.npz,317,215,338,238,car
zurich_city_01_f/left/000482.npz,248,217,274,240,car
zurich_city_01_f/left/000482.npz,466,205,568,261,car
zurich_city_01_f/left/000482.npz,277,217,304,240,car
zurich_city_01_f/left/000482.npz,502,201,640,268,car
zurich_city_01_f/left/000482.npz,229,221,256,244,car
zurich_city_01_f/left/000482.npz,196,221,235,252,car
zurich_city_01_f/left/000482.npz,580,214,640,287,car
zurich_city_01_f/left/000482.npz,116,220,191,267,car
zurich_city_01_f/left/000369.npz,79,195,193,272,large_vehicle
zurich_city_01_f/left/000369.npz,82,195,188,273,car
zurich_city_01_f/left/000369.npz,341,211,369,242,large_vehicle
zurich_city_01_f/left/000369.npz,341,211,369,241,large_vehicle
zurich_city_01_f/left/000369.npz,245,218,284,251,car
zurich_city_01_f/left/000369.npz,0,216,80,324,car
zurich_city_01_f/left/000006.npz,178,220,212,241,car
zurich_city_01_f/left/000006.npz,154,221,183,240,car
zurich_city_01_f/left/000006.npz,240,224,267,239,car
zurich_city_01_f/left/000006.npz,399,227,445,248,car
zurich_city_01_f/left/000006.npz,442,234,553,306,car
zurich_city_01_f/left/000006.npz,500,244,640,379,car
zurich_city_01_f/left/000473.npz,552,196,640,277,large_vehicle
zurich_city_01_f/left/000473.npz,446,210,511,255,car
zurich_city_01_f/left/000473.npz,102,215,169,243,car
zurich_city_01_f/left/000473.npz,424,219,464,246,car
zurich_city_01_f/left/000473.npz,362,221,390,234,car
zurich_city_01_f/left/000473.npz,318,219,339,241,car
zurich_city_01_f/left/000473.npz,552,197,640,280,car
zurich_city_01_f/left/000473.npz,513,230,555,267,car
zurich_city_01_f/left/000473.npz,240,224,265,244,car
zurich_city_01_f/left/000473.npz,602,211,640,288,car
zurich_city_01_f/left/000473.npz,217,225,249,249,car
zurich_city_01_f/left/000473.npz,463,208,555,258,car
zurich_city_01_f/left/000473.npz,165,223,220,259,car
zurich_city_01_f/left/000247.npz,276,208,301,233,car
zurich_city_01_f/left/000247.npz,458,222,490,250,car
zurich_city_01_f/left/000247.npz,275,223,294,251,car
zurich_city_01_f/left/000247.npz,0,199,2,297,car
zurich_city_01_f/left/000247.npz,121,214,184,241,car
zurich_city_01_f/left/000247.npz,313,210,369,270,large_vehicle
zurich_city_01_f/left/000247.npz,459,222,528,252,car
zurich_city_01_f/left/000247.npz,289,222,313,246,car
zurich_city_01_f/left/000247.npz,436,219,478,244,car
zurich_city_01_f/left/000247.npz,225,215,279,263,car
zurich_city_01_f/left/000247.npz,136,220,228,286,car
zurich_city_01_f/left/000247.npz,502,225,602,262,car
zurich_city_01_f/left/000247.npz,0,218,147,346,car
zurich_city_01_f/left/000015.npz,387,225,440,247,car
zurich_city_01_f/left/000015.npz,616,232,630,269,person
zurich_city_01_f/left/000015.npz,633,234,640,267,person
zurich_city_01_f/left/000015.npz,387,225,443,248,large_vehicle
zurich_city_01_f/left/000015.npz,127,216,170,236,car
zurich_city_01_f/left/000015.npz,235,220,261,236,car
zurich_city_01_f/left/000015.npz,166,217,211,239,car
zurich_city_01_f/left/000015.npz,561,255,640,436,car
zurich_city_01_f/left/000015.npz,457,234,611,323,car
zurich_city_01_f/left/000209.npz,367,218,396,237,car
zurich_city_01_f/left/000209.npz,261,203,340,285,large_vehicle
zurich_city_01_f/left/000209.npz,0,89,53,369,large_vehicle
zurich_city_01_f/left/000209.npz,190,218,222,252,car
zurich_city_01_f/left/000209.npz,216,215,248,244,car
zurich_city_01_f/left/000209.npz,384,220,431,242,car
zurich_city_01_f/left/000209.npz,429,219,475,252,car
zurich_city_01_f/left/000209.npz,147,219,202,260,car
zurich_city_01_f/left/000209.npz,474,219,585,264,car
zurich_city_01_f/left/000209.npz,52,210,147,291,car
zurich_city_01_f/left/000048.npz,7,217,40,241,car
zurich_city_01_f/left/000048.npz,214,220,245,240,car
zurich_city_01_f/left/000048.npz,5,215,74,242,car
zurich_city_01_f/left/000048.npz,412,230,463,249,car
zurich_city_01_f/left/000048.npz,374,222,412,253,car
zurich_city_01_f/left/000048.npz,62,216,124,244,car
zurich_city_01_f/left/000048.npz,115,215,177,245,car
zurich_city_01_f/left/000048.npz,565,234,640,414,car
zurich_city_01_f/left/000443.npz,321,214,343,237,large_vehicle
zurich_city_01_f/left/000443.npz,413,208,445,238,car
zurich_city_01_f/left/000443.npz,321,214,343,238,car
zurich_city_01_f/left/000443.npz,415,204,497,241,car
zurich_city_01_f/left/000443.npz,453,209,537,248,car
zurich_city_01_f/left/000443.npz,17,199,155,286,car
zurich_city_01_f/left/000443.npz,235,219,267,240,car
zurich_city_01_f/left/000443.npz,549,203,620,245,car
zurich_city_01_f/left/000443.npz,169,215,224,254,car
zurich_city_01_f/left/000925.npz,181,211,217,235,car
zurich_city_01_f/left/000925.npz,208,213,256,248,car
zurich_city_01_f/left/000925.npz,0,201,93,411,car
zurich_city_01_f/left/000925.npz,74,204,154,258,car
zurich_city_01_f/left/000463.npz,440,204,504,246,car
zurich_city_01_f/left/000463.npz,400,215,427,233,car
zurich_city_01_f/left/000463.npz,152,212,190,237,car
zurich_city_01_f/left/000463.npz,511,204,585,259,car
zurich_city_01_f/left/000463.npz,423,206,478,243,car
zurich_city_01_f/left/000463.npz,318,213,340,236,car
zurich_city_01_f/left/000463.npz,197,219,240,247,car
zurich_city_01_f/left/000463.npz,0,207,135,288,car
zurich_city_01_f/left/000463.npz,548,202,640,271,car
zurich_city_01_f/left/000314.npz,217,218,245,235,car
zurich_city_01_f/left/000314.npz,60,218,134,252,car
zurich_city_01_f/left/000314.npz,337,210,373,250,large_vehicle
zurich_city_01_f/left/000314.npz,337,210,373,250,large_vehicle
zurich_city_01_f/left/000314.npz,279,213,305,235,car
zurich_city_01_f/left/000314.npz,126,185,217,259,large_vehicle
zurich_city_01_f/left/000314.npz,246,217,281,241,car
zurich_city_01_f/left/000314.npz,154,221,255,290,car
zurich_city_01_f/left/000314.npz,0,220,140,466,car
zurich_city_01_f/left/001544.npz,127,206,140,244,person
zurich_city_01_f/left/001544.npz,361,171,522,290,large_vehicle
zurich_city_01_f/left/001312.npz,242,199,273,232,large_vehicle
zurich_city_01_f/left/001312.npz,114,198,144,218,car
zurich_city_01_f/left/001312.npz,265,210,329,240,car
zurich_city_01_f/left/000294.npz,208,195,264,237,car
zurich_city_01_f/left/000294.npz,112,214,173,240,car
zurich_city_01_f/left/000294.npz,171,217,206,241,car
zurich_city_01_f/left/000294.npz,207,193,260,233,large_vehicle
zurich_city_01_f/left/000294.npz,333,209,374,253,large_vehicle
zurich_city_01_f/left/000294.npz,533,206,634,257,car
zurich_city_01_f/left/000294.npz,0,205,77,279,car
zurich_city_01_f/left/000294.npz,255,220,297,256,car
zurich_city_01_f/left/000294.npz,596,215,640,278,car
zurich_city_01_f/left/000294.npz,178,218,260,284,car
zurich_city_01_f/left/000294.npz,0,213,183,358,car
zurich_city_01_f/left/000658.npz,40,220,86,242,car
zurich_city_01_f/left/000658.npz,7,217,44,236,car
zurich_city_01_f/left/000658.npz,115,217,145,234,car
zurich_city_01_f/left/000658.npz,90,217,119,235,car
zurich_city_01_f/left/000174.npz,58,211,100,228,car
zurich_city_01_f/left/000174.npz,87,214,132,233,car
zurich_city_01_f/left/000174.npz,131,187,352,336,large_vehicle
zurich_city_01_f/left/000174.npz,349,215,379,263,car
zurich_city_01_f/left/000174.npz,632,245,640,331,car
zurich_city_01_f/left/000174.npz,371,206,477,271,car
zurich_city_01_f/left/000252.npz,271,205,300,224,large_vehicle
zurich_city_01_f/left/000252.npz,89,210,169,242,car
zurich_city_01_f/left/000252.npz,466,218,505,249,car
zurich_city_01_f/left/000252.npz,39,218,89,245,car
zurich_city_01_f/left/000252.npz,469,219,542,252,car
zurich_city_01_f/left/000252.npz,315,208,368,267,large_vehicle
zurich_city_01_f/left/000252.npz,441,215,485,243,car
zurich_city_01_f/left/000252.npz,284,221,310,246,car
zurich_city_01_f/left/000252.npz,270,220,291,252,car
zurich_city_01_f/left/000252.npz,208,212,273,267,car
zurich_city_01_f/left/000252.npz,0,220,92,398,car
zurich_city_01_f/left/000252.npz,518,223,637,263,car
zurich_city_01_f/left/000252.npz,84,216,210,297,car
zurich_city_01_f/left/000426.npz,399,216,421,237,car
zurich_city_01_f/left/000426.npz,401,214,438,238,car
zurich_city_01_f/left/000426.npz,444,214,498,243,car
zurich_city_01_f/left/000426.npz,324,216,346,241,car
zurich_city_01_f/left/000426.npz,324,215,346,241,large_vehicle
zurich_city_01_f/left/000426.npz,224,217,255,244,car
zurich_city_01_f/left/000426.npz,162,209,224,256,car
zurich_city_01_f/left/000426.npz,0,221,58,331,car
zurich_city_01_f/left/000484.npz,472,207,511,260,car
zurich_city_01_f/left/000484.npz,67,219,123,242,car
zurich_city_01_f/left/000484.npz,364,217,395,233,car
